risk_id,source_doc_id,source_filename,source_page,source_chunk_id,risk_name,risk_category,final_category,severity,probability,risk_score,priority_level,risk_description,evidence,recommended_action,validator_is_valid,validator_evidence_sufficient,validator_confidence,human_final,decision_source,final_is_valid,operational_inclusion,needs_review,duplicate_group,operational_is_primary
RISK_0001,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,1,DOC_005_RCHUNK_001,Atraso en entregables,Cronograma,Cronograma,Media,Alta,6,Alta,El entregable con mayor número de días de atraso es de 17 días.,el entregable con mayor número de días de atraso es de 17 días,Implementar un plan de recuperación para los entregables atrasados.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0005,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_003,Desviación del cronograma en DataR,Cronograma,Cronograma,Media,Media,4,Media,Atrasos en la fase de habilitación de herramientas que pueden afectar el cronograma del proyecto.,"la desviación del avance es del 1% debido a las demoras en el cierre de las fases de entendimiento y diseño, habilitación de las herramientas y Diseño de procesos.",Monitorear de cerca los entregables en ciclo de revisión y asegurar la entrega a tiempo.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0006,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,2,DOC_005_RCHUNK_003,Atrasos en entregables de NGSA,Cronograma,Cronograma,Media,Media,4,Media,Atrasos en los entregables asociados al Sprint 1 y 2 del MVP01 que pueden impactar el avance del proyecto.,la desviación a la fecha de corte es de 6% resultado del continuo atraso de los entregables asociados al Sprint 1 y 2 del MVP01.,Revisar el plan de trabajo y ajustar los recursos para cumplir con los entregables pendientes.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0008,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_004,Incumplimiento de fechas de operación,Cronograma,Cronograma,Alta,Media,6,Alta,Retraso en la puesta en operación debido a documentos pendientes.,"Incumplimiento de la fecha de puesta en operación definida, dado que: Existen documentos cuya elaboración depende de la implementación del piloto.",Monitorear el avance de la elaboración de documentos y establecer un plan de acción para cumplir con las fechas.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0009,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_004,Cambio de fecha de finalización del piloto,Cronograma,Cronograma,Media,Media,4,Media,Retraso en la finalización del piloto que afecta la entrada en operación.,"Cambio de la fecha finalización del piloto (07 de julio de 2023), lo cual traslada la entrada en operación para el 10 de julio de 2023.",Revisar el cronograma y ajustar los plazos de entrega para evitar más retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0011,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_004,Radicación tardía de pago,Financiero,Financiero,Media,Media,4,Media,Retraso en la radicación del pago que puede afectar la financiación del proyecto.,Radicación tardía del pago 2 asociado al Ent03 – Diseño detallado de la solución tecnológica del DataR.,Establecer un seguimiento riguroso de los pagos y coordinar con el área financiera para evitar retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0013,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_005,Retraso en entrega de entregable,Cronograma,Cronograma,Alta,Media,6,Alta,Posible retraso en la entrega del modelo de operación del DataR.,la fecha máxima de entrega de este producto es el 07 de julio de 2023,Monitorear el cumplimiento de la fecha de entrega y establecer penalizaciones por retrasos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0014,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,3,DOC_005_RCHUNK_005,Falta de información para habilitación de pago,Financiero,Financiero,Media,Alta,6,Alta,Incapacidad para habilitar el pago N°2 debido a la falta de información de parafiscales y seguridad social.,"Dado que a la fecha no se ha recibido esta información, a pesar de que es un requerimiento que se envía mensualmente",Establecer un plazo límite para la entrega de la información requerida y considerar alternativas de pago.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0019,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_007,Falta de cronograma,Cronograma,Cronograma,Alta,Media,6,Alta,No contar con un cronograma definido para la migración de datos puede afectar la planificación del proyecto.,"sin embargo, aún no se cuenta con el cronograma.",Solicitar la elaboración y entrega inmediata del cronograma de migración de datos.,1,1,0.9,,validator_v2,1,1,0,,1
RISK_0020,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_007,Incumplimiento de migración de datos,Contractual,Contractual,Alta,Media,6,Alta,El incumplimiento de la obligación contractual de migrar todos los datos antes de la salida en producción puede generar retrasos y problemas en la operación.,la interventoría validará si contractualmente se cumple con la indicación de que debe estar todo migrado para salida en producción.,Realizar un seguimiento continuo para asegurar que se cumpla con la migración de datos según lo estipulado.,1,1,0.9,,validator_v2,1,1,0,,1
