risk_id,source_doc_id,source_filename,source_page,source_chunk_id,risk_name,risk_category,risk_description,evidence,recommended_action,control_humano_valido,control_humano_categoria_correcta,control_humano_comentario,human_final,validator_is_valid,validator_evidence_sufficient,validator_corrected_category,validator_category_is_correct,validator_event_status,validator_error_type,validator_confidence,validator_justification
RISK_0073,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,8,DOC_007_RCHUNK_013,Falta de comunicación,Gobierno del Proyecto,No se enviaron conceptos o comunicados en la semana del 25 al 29 de agosto de 2025.,No se enviaron conceptos o comunicados en la semana del 25 al 29 de agosto de 2025.,Establecer un protocolo de comunicación regular para asegurar el envío de conceptos y comunicados.,1,1,,1,0,1,Gobierno del Proyecto,1,HECHO_CERRADO,HECHO_CONSUMADO,0.9,La falta de envío de comunicados es un hecho consumado y no representa un riesgo futuro.
RISK_0081,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,1,DOC_008_RCHUNK_001,Atraso en actividades,Cronograma,Posibilidad de que se presenten atrasos en las actividades del proyecto.,Atraso: 0%,Monitorear el avance de las actividades y establecer alertas para posibles atrasos.,1,1,,1,0,1,Cronograma,1,HECHO_CERRADO,HECHO_CONSUMADO,0.9,"El avance reportado muestra un atraso del 0%, lo que indica que no hay riesgo de atraso en actividades."
RISK_0149,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,2,DOC_010_RCHUNK_002,Desviación en avance del proyecto,Cronograma,"El avance del proyecto es inferior al planeado, aunque no representa una desviación significativa.","la ejecución de acuerdo con el plan de trabajo vigente es de un 71%, versus un 72% planeado",Monitorear el avance del proyecto y ajustar el plan de trabajo si es necesario.,1,1,,1,0,1,Cronograma,1,HECHO_CERRADO,HECHO_CONSUMADO,0.9,"El avance del proyecto no representa una desviación significativa, por lo que no es un riesgo."
RISK_0146,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,5,DOC_009_RCHUNK_008,Retraso en la ejecución del contrato,Cronograma,Posible retraso en la ejecución del contrato con el proveedor de lote 3.,"El Coordinador Técnico de la Interventoría, informa que envió concepto sobre el modificatorio que ampliaría el plazo del contrato con el proveedor de lote 3 (High Tech) hasta noviembre de 2028.",Monitorear el avance del modificatorio y asegurar que se cumplan los plazos establecidos.,1,1,,1,0,1,Cronograma,1,HECHO_CERRADO,HECHO_CONSUMADO,0.9,El riesgo se cierra al ampliarse el plazo del contrato hasta noviembre de 2028.
RISK_0150,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,2,DOC_010_RCHUNK_002,Facturación insuficiente,Financiero,La facturación del proveedor es inferior al porcentaje del avance del proyecto.,"la facturación en pesos colombianos corresponde al 57,24 % del valor del contrato en pesos",Revisar el flujo de caja y coordinar con el proveedor para asegurar la facturación adecuada.,1,1,,1,0,1,Financiero,1,HECHO_CERRADO,HECHO_CONSUMADO,0.9,"La facturación es inferior al avance, pero no se documenta un riesgo inminente."
RISK_0154,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,3,DOC_010_RCHUNK_005,No ejecución total del contrato,Financiero,Es probable que no se ejecute la totalidad del presupuesto del contrato antes de su finalización.,"el valor total del contrato no se ejecutaría durante la vigencia actual del contrato, es decir hasta noviembre de 2025.",Realizar un seguimiento continuo del avance presupuestal y establecer medidas para asegurar la ejecución del contrato.,1,1,,1,0,1,Financiero,1,HECHO_CERRADO,HECHO_CONSUMADO,0.9,"El análisis indica que no se ejecutará el contrato, pero no hay riesgo actual."
RISK_0046,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,3,DOC_007_RCHUNK_005,Modificaciones manuales en producción,Operación,Riesgo asociado a las modificaciones manuales en producción que pueden afectar la estabilidad del sistema.,La Interventoría menciona que el Consorcio dio respuesta al comunicado enviado sobre las modificaciones manuales en producción al REQ006.,Implementar controles adicionales y auditorías para monitorear las modificaciones manuales.,1,1,,1,0,0,Operación,0,HECHO_CERRADO,EVIDENCIA_INSUFICIENTE,0.8,"La respuesta del Consorcio no indica un riesgo actual, sino que es un hecho cerrado."
RISK_0139,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_006,Riesgo de ejecución de requerimientos,Cronograma,Posibles atrasos en la ejecución de los requerimientos por demanda.,se están realizando mesas ejecutivas semanales con el Consorcio para evitar posibles atrasos que pongan en riesgo la fecha de finalización de los requerimientos.,Continuar con las mesas ejecutivas y monitorear el avance de los requerimientos.,1,1,,0,0,0,Cronograma,1,HECHO_CERRADO,HECHO_CONSUMADO,0.8,"Las mesas ejecutivas semanales indican que se están tomando acciones para evitar atrasos, no hay riesgo documentado."
RISK_0018,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_006,Falta de claridad en el alcance del proyecto,Gobierno del Proyecto,La falta de claridad en el alcance del proyecto puede llevar a malentendidos y a actividades no cubiertas contractualmente.,la consultora líder de integración solicita a la Interventoría que se haga la revisión del alcance del proyecto NSGA.,Realizar una revisión exhaustiva del alcance del proyecto y documentar cualquier actividad no cubierta.,1,1,,1,1,1,Gobierno del Proyecto,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.8,La solicitud de revisión del alcance indica una falta de claridad que puede generar malentendidos.
RISK_0128,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,11,DOC_008_RCHUNK_019,Compromisos en curso,Gobierno del Proyecto,Compromisos en curso con la DIAN pueden generar incertidumbre en el avance del proyecto.,1 en curso por parte de la DIAN.,Monitorear el estado de los compromisos y establecer plazos claros para su cumplimiento.,0,0,,1,1,1,Gobierno del Proyecto,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.8,Los compromisos en curso con la DIAN generan incertidumbre que puede afectar el avance del proyecto.
RISK_0147,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,5,DOC_009_RCHUNK_008,Incertidumbre en la facturación de recursos,Financiero,Riesgo asociado a la facturación de recursos por concepto de 'Overage' que no generará factura.,"Cruce de los recursos en el consumo por concepto 'Overage', que se configuró durante los meses de mayo y junio de 2025, ya que no se generará factura alguna por este concepto.",Revisar y ajustar el proceso de facturación para evitar pérdidas económicas.,0,0,,0,1,1,Financiero,1,FUTURO_INCIERTO,NO_APLICA,0.8,La falta de facturación por 'Overage' representa un riesgo financiero relevante.
RISK_0155,DOC_010,INT_PC_AC_Acta Seguimiento Ejecutivo_20250303.pdf,3,DOC_010_RCHUNK_005,Retraso en la facturación,Financiero,El contratista no ha facturado a pesar de que el primer requerimiento ya está en producción.,el contratista no lo ha facturado.,Establecer comunicación directa con el contratista para asegurar la facturación oportuna de los hitos alcanzados.,0,0,,1,1,1,Financiero,1,FUTURO_INCIERTO,NO_APLICA,0.8,La falta de facturación puede afectar la ejecución presupuestal futura.
RISK_0017,DOC_005,INT_PC_AC_Acta Seguimiento Interventoria_20230621.pdf,4,DOC_005_RCHUNK_006,Incertidumbre en la migración de datos,Operación,La falta de información suficiente para estimar la migración de datos puede llevar a un consumo excesivo de recursos.,no se tienen suficientes datos para hacer una revisión con base en los volúmenes de información que se esperan migrar.,Solicitar a la UT la entrega inmediata de la documentación necesaria para evaluar la migración de datos.,0,0,,1,1,1,Operación,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.85,La falta de datos suficientes para la migración de datos puede llevar a un consumo excesivo de recursos.
RISK_0141,DOC_009,INT_PC_AC_Acta Seguimiento Ejecutivo_20250829.pdf,4,DOC_009_RCHUNK_006,Riesgo de ejecución presupuestal,Financiero,Posible aumento en la ejecución presupuestal del contrato que podría no ser suficiente.,Se espera que pare el mes de septiembre de 2025 la ejecución presupuestal del contrato aumente.,Monitorear la ejecución presupuestal y ajustar el presupuesto si es necesario.,1,0,,1,1,1,Financiero,1,FUTURO_INCIERTO,NO_APLICA,0.85,"El aumento esperado en la ejecución presupuestal puede no ser suficiente, lo que representa un riesgo financiero."
RISK_0126,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,10,DOC_008_RCHUNK_018,Consumo elevado,Financiero,El consumo reportado del 75.56% puede indicar un riesgo de sobrecostos o falta de recursos.,"Hasta el 23 de junio de 2025, el consumo se reporta en un 75.56%.",Monitorear el consumo y ajustar el presupuesto si es necesario.,0,0,,1,1,1,Financiero,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.85,El consumo del 75.56% indica un riesgo potencial de sobrecostos o falta de recursos.
RISK_0129,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,11,DOC_008_RCHUNK_019,Reestimación de requerimientos,Cronograma,La necesidad de reestimación de requerimientos puede impactar los costos y tiempos del proyecto.,Realizar una sesión con Consorcio para validar una reestimación de estos dos requerimientos.,Programar la sesión de reestimación lo antes posible para minimizar el impacto en el cronograma.,0,0,,1,1,1,Cronograma,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.85,La necesidad de reestimación de requerimientos puede impactar negativamente en costos y tiempos del proyecto.
RISK_0099,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_008,Colchón de horas no utilizado,Cronograma,"El colchón de horas podría no ser utilizado adecuadamente, afectando costos y tiempos.",la Interventoría menciona realizar una sesión con el Consorcio para validar una reestimación de estos dos requerimientos ya que se tiene un 'colchón de horas' relacionado al REQ012.,Realizar sesiones periódicas para revisar la utilización del colchón de horas y su impacto en el cronograma.,0,0,,1,1,1,Cronograma,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,"La reestimación de requerimientos con el colchón de horas puede afectar costos y tiempos, evidenciando un problema pendiente."
RISK_0117,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,9,DOC_008_RCHUNK_015,Proyecto suspendido,Operación,Suspensión del proyecto DIAN + Kyndryl ARO que puede afectar el avance general.,Actualmente este proyecto está suspendido.,Revisar las causas de la suspensión y establecer un plan de acción para reactivarlo.,1,1,,1,1,1,Operación,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,La suspensión del proyecto puede afectar el avance general.
RISK_0079,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,9,DOC_007_RCHUNK_014,Revisión de solicitud de cambio pendiente,Cronograma,La revisión de la solicitud de cambio CHG0030852 puede retrasar el cronograma del proyecto si no se resuelve a tiempo.,Revisar lo sucedido con la solicitud de cambio CHG0030852 el 30/08/2025 para el componente de comunicaciones.,Acelerar la revisión de la solicitud de cambio para evitar retrasos en el cronograma.,1,0,,1,1,1,Cronograma,1,INDETERMINADO,NO_APLICA,0.9,La revisión pendiente puede retrasar el cronograma del proyecto.
RISK_0100,DOC_008,INT_PC_AC_Acta Seguimiento Interventoria_20250812.pdf,5,DOC_008_RCHUNK_008,Incidente de validación pendiente,Operación,"La validación del proceso de ingesta diaria está pendiente, lo que puede afectar la operación.",Incidente INC0014853: Validación del proceso de ingesta diaria por parte de Consorcio.,Priorizar la validación del proceso de ingesta diaria para asegurar la continuidad operativa.,1,0,,1,1,1,Operación,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,"La validación pendiente del proceso de ingesta diaria puede afectar la operación, evidenciando un problema pendiente."
RISK_0054,DOC_007,INT_PC_AC_Acta Seguimiento Interventoria_20250902_.pdf,4,DOC_007_RCHUNK_007,Ajuste de informe de actividades,Calidad,Ajustes en el informe de actividades que pueden afectar la calidad de la información presentada.,En ajuste de informe de actividades por parte del Consorcio.,Revisar los ajustes realizados y asegurar que cumplan con los estándares de calidad requeridos.,1,0,,1,1,1,Calidad,1,PROBLEMA_CON_EXPOSICION_PENDIENTE,NO_APLICA,0.9,El ajuste del informe de actividades por parte del Consorcio es un problema que puede afectar la calidad de la información.
